time,flow,line_name,mesh_name,direction,face_count,selection_source
2019-04-12 18:00:00,-28385.351417541504,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 18:30:00,-28316.352390289307,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 19:00:00,-28247.35417175293,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 19:30:00,-28178.35361099243,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 20:00:00,-28109.35389328003,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 20:30:00,-28040.355297088623,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 21:00:00,-27971.355754852295,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 21:30:00,-27902.35679244995,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 22:00:00,-27833.357780456543,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 22:30:00,-27764.358253479004,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 23:00:00,-27695.358242034912,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 23:30:00,-27626.35831451416,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 00:00:00,-27557.360034942627,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 00:30:00,-27441.99333190918,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 01:00:00,-27326.62836456299,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 01:30:00,-27211.261808395386,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 02:00:00,-27095.89621925354,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 02:30:00,-26980.532070159912,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 03:00:00,-26865.165716171265,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 03:30:00,-26749.80101776123,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 04:00:00,-26634.43559551239,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 04:30:00,-26519.067839622498,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 05:00:00,-26403.703762054443,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 05:30:00,-26288.337637901306,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 06:00:00,-26172.972202301025,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 06:30:00,-26057.60722064972,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 07:00:00,-25942.24067044258,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 07:30:00,-25826.875624656677,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 08:00:00,-25711.510335564613,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 08:30:00,-25596.143502116203,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 09:00:00,-25480.77880549431,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 09:30:00,-25365.412481874228,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 10:00:00,-25250.0470122993,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 10:30:00,-25134.681171417236,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 11:00:00,-25019.316398710012,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 11:30:00,-24903.950568944216,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 12:00:00,-24788.584733873606,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 12:30:00,-24673.21974943229,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 13:00:00,-24557.853645324707,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 13:30:00,-24442.48826599121,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 14:00:00,-24327.122520446777,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 14:30:00,-24211.7568359375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 15:00:00,-24096.391529083252,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 15:30:00,-23981.02586364746,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 16:00:00,-23865.660373687744,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 16:30:00,-23750.29481124878,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 17:00:00,-23634.929569244385,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 17:30:00,-23519.56297683716,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 18:00:00,-23404.19811630249,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 18:30:00,-23288.832221984863,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 19:00:00,-23173.466438293457,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 19:30:00,-23058.100566864014,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 20:00:00,-22942.735149383545,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 20:30:00,-22827.36962890625,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 21:00:00,-22712.00394821167,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 21:30:00,-22596.63829421997,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 22:00:00,-22481.272983551025,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 22:30:00,-22365.90699005127,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 23:00:00,-22250.541620254517,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-13 23:30:00,-22135.17610359192,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 00:00:00,-22019.81065750122,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 00:30:00,-21948.675561904907,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 01:00:00,-21877.5402469635,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 01:30:00,-21806.405389785767,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 02:00:00,-21735.270292282104,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 02:30:00,-21664.135274887085,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 03:00:00,-21593.00099182129,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 03:30:00,-21521.865661621094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 04:00:00,-21450.73070716858,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 04:30:00,-21379.595596313477,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 05:00:00,-21308.459852218628,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 05:30:00,-21237.32560157776,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 06:00:00,-21166.190088272095,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 06:30:00,-21095.05580329895,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 07:00:00,-21023.919994354248,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 07:30:00,-20952.78511619568,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 08:00:00,-20881.650772094727,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 08:30:00,-20810.515956878662,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 09:00:00,-20739.380153656006,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 09:30:00,-20668.24477291107,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 10:00:00,-20597.110209465027,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 10:30:00,-20525.975310325623,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 11:00:00,-20454.8407869339,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 11:30:00,-20383.70519542694,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 12:00:00,-20312.57001209259,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 12:30:00,-20241.435440063477,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 13:00:00,-20170.29982471466,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 13:30:00,-20099.165598869324,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 14:00:00,-20028.030237197876,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 14:30:00,-19956.895334243774,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 15:00:00,-19885.759652137756,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 15:30:00,-19814.624824523926,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 16:00:00,-19743.490056991577,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 16:30:00,-19672.355107307434,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 17:00:00,-19601.22055530548,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 17:30:00,-19530.085171699524,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 18:00:00,-19458.95014810562,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 18:30:00,-19387.81561756134,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 19:00:00,-19316.680063724518,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 19:30:00,-19245.544629573822,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 20:00:00,-19174.41033601761,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 20:30:00,-19103.27530670166,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 21:00:00,-19032.139931678772,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 21:30:00,-18961.004553318024,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 22:00:00,-18889.870417118073,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 22:30:00,-18818.734681129456,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 23:00:00,-18747.599855422974,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-14 23:30:00,-18676.46523618698,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 00:00:00,-18605.32977294922,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 00:30:00,-18590.283977031708,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 01:00:00,-18575.238266468048,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 01:30:00,-18560.192798614502,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 02:00:00,-18545.14703798294,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 02:30:00,-18530.10073542595,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 03:00:00,-18515.055175304413,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 03:30:00,-18500.00975704193,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 04:00:00,-18484.964030504227,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 04:30:00,-18469.917348861694,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 05:00:00,-18454.872325897217,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 05:30:00,-18439.826021671295,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 06:00:00,-18424.78068447113,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 06:30:00,-18409.734273433685,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 07:00:00,-18394.68831539154,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 07:30:00,-18379.64265871048,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 08:00:00,-18364.59717822075,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 08:30:00,-18349.551166057587,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 09:00:00,-18334.505437612534,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 09:30:00,-18319.45900630951,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 10:00:00,-18304.41357898712,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 10:30:00,-18289.36729478836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 11:00:00,-18274.322070598602,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 11:30:00,-18259.276385307312,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 12:00:00,-18244.230460882187,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 12:30:00,-18229.18420791626,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 13:00:00,-18214.139106035233,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 13:30:00,-18199.0926258564,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 14:00:00,-18184.046835899353,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 14:30:00,-18169.000782489777,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 15:00:00,-18153.955199480057,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 15:30:00,-18138.910046577454,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 16:00:00,-18123.864450216293,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 16:30:00,-18108.818506717682,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 17:00:00,-18093.771914720535,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 17:30:00,-18078.726216077805,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 18:00:00,-18063.680460691452,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 18:30:00,-18048.635071516037,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 19:00:00,-18033.588669776917,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 19:30:00,-18018.54354906082,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 20:00:00,-18003.496973991394,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 20:30:00,-17988.451407194138,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 21:00:00,-17973.40588235855,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 21:30:00,-17958.359659671783,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 22:00:00,-17943.31448173523,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 22:30:00,-17928.268094301224,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 23:00:00,-17913.222663640976,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-15 23:30:00,-17898.176653027534,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 00:00:00,-17883.13112473488,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 00:30:00,-17941.045661449432,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 01:00:00,-17998.959970235825,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 01:30:00,-18056.875054359436,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 02:00:00,-18114.789613723755,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 02:30:00,-18172.7052192688,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 03:00:00,-18230.619161128998,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 03:30:00,-18288.534240484238,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 04:00:00,-18346.448255062103,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 04:30:00,-18404.3634724617,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 05:00:00,-18462.278481721878,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 05:30:00,-18520.193523168564,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 06:00:00,-18578.107761859894,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 06:30:00,-18636.02220773697,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 07:00:00,-18693.937722206116,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 07:30:00,-18751.851860046387,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 08:00:00,-18809.76722097397,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 08:30:00,-18867.681341171265,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 09:00:00,-18925.596811771393,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 09:30:00,-18983.511598587036,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 10:00:00,-19041.426024913788,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 10:30:00,-19099.34086418152,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 11:00:00,-19157.25568008423,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 11:30:00,-19215.170208454132,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 12:00:00,-19273.084887504578,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 12:30:00,-19330.999742507935,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 13:00:00,-19388.914855003357,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 13:30:00,-19446.829440116882,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 14:00:00,-19504.74387025833,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 14:30:00,-19562.65874004364,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 15:00:00,-19620.57342147827,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 15:30:00,-19678.487703323364,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 16:00:00,-19736.403591156006,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 16:30:00,-19794.318256378174,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 17:00:00,-19852.232630729675,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 17:30:00,-19910.14751148224,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 18:00:00,-19968.061847686768,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 18:30:00,-20025.97672367096,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 19:00:00,-20083.892058372498,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 19:30:00,-20141.805884361267,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 20:00:00,-20199.721174240112,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 20:30:00,-20257.636449813843,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 21:00:00,-20315.550352096558,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 21:30:00,-20373.46493244171,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 22:00:00,-20431.379607200623,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 22:30:00,-20489.2952003479,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 23:00:00,-20547.209297180176,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-16 23:30:00,-20605.12407016754,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 00:00:00,-20663.0393075943,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 00:30:00,-20775.166586875916,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 01:00:00,-20887.29356765747,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 01:30:00,-20999.420392990112,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 02:00:00,-21111.547842025757,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 02:30:00,-21223.674379348755,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 03:00:00,-21335.801652908325,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 03:30:00,-21447.92935180664,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 04:00:00,-21560.05595588684,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 04:30:00,-21672.18360900879,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 05:00:00,-21784.31018638611,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 05:30:00,-21896.437225341797,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 06:00:00,-22008.564680099487,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 06:30:00,-22120.69139289856,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 07:00:00,-22232.819332122803,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 07:30:00,-22344.945169448853,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 08:00:00,-22457.072898864746,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 08:30:00,-22569.200534820557,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 09:00:00,-22681.326835632324,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 09:30:00,-22793.453582763672,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 10:00:00,-22905.581092834473,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 10:30:00,-23017.708320617676,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 11:00:00,-23129.835494995117,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 11:30:00,-23241.962478637695,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 12:00:00,-23354.08977508545,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 12:30:00,-23466.216396331787,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 13:00:00,-23578.34415435791,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 13:30:00,-23690.471088409424,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 14:00:00,-23802.59796524048,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 14:30:00,-23914.725105285645,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 15:00:00,-24026.852165222168,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 15:30:00,-24138.97918701172,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 16:00:00,-24251.106475830078,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 16:30:00,-24363.234451293945,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 17:00:00,-24475.361251831055,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 17:30:00,-24587.488166809082,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 18:00:00,-24699.614985447028,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 18:30:00,-24811.74194831401,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 19:00:00,-24923.870206706226,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 19:30:00,-25035.996320068836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 20:00:00,-25148.123865514994,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 20:30:00,-25260.251329779625,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 21:00:00,-25372.377509593964,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 21:30:00,-25484.504548072815,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 22:00:00,-25596.63201355934,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 22:30:00,-25708.758690595627,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 23:00:00,-25820.88734292984,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-17 23:30:00,-25933.014108181,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 00:00:00,-26045.140859603882,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 00:30:00,-26162.109090805054,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 01:00:00,-26279.078283786774,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 01:30:00,-26396.045580863953,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 02:00:00,-26513.015310287476,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 02:30:00,-26629.983407974243,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
